#NAME?,TTC_H_ISS,TTC_M_ISS,TTC_G_ISS,TTC_C_ISS,Cap_H_ISS,Cap_M_ISS,Cap_G_ISS,Cap_C_ISS,Next_hop
4401.605,16539.165,60,22231.015,2708.691,473.221,608.775,416.658,504.975,1
4701.605,16239.165,0,21931.015,2408.691,473.221,368.775,416.658,504.975,1
5001.605,15939.165,0,21631.015,2108.691,473.221,68.775,416.658,504.975,1
5301.605,15639.165,4942.605,21331.015,1808.691,473.221,640.193,416.658,504.975,3
5601.605,15339.165,4642.605,21031.015,1508.691,473.221,640.193,416.658,504.975,3
5901.605,15039.165,4342.605,20731.015,1208.691,473.221,640.193,416.658,504.975,3
6201.605,14739.165,4042.605,20431.015,908.691,473.221,640.193,416.658,504.975,3
6501.605,14439.165,3742.605,20131.015,608.691,473.221,640.193,416.658,504.975,3
6801.605,14139.165,3442.605,19831.015,308.691,473.221,640.193,416.658,504.975,3
7101.605,13839.165,3142.605,19531.015,8.691,473.221,640.193,416.658,504.975,3
7401.605,13539.165,2842.605,19231.015,0,473.221,640.193,416.658,213.666,3
7701.605,13239.165,2542.605,18931.015,5109.428,473.221,640.193,416.658,662.003,1
8001.605,12939.165,2242.605,18631.015,4809.428,473.221,640.193,416.658,662.003,1
8301.605,12639.165,1942.605,18331.015,4509.428,473.221,640.193,416.658,662.003,1
8601.605,12339.165,1642.605,18031.015,4209.428,473.221,640.193,416.658,662.003,1
8901.605,12039.165,1342.605,17731.015,3909.428,473.221,640.193,416.658,662.003,1
9201.605,11739.165,1042.605,17431.015,3609.428,473.221,640.193,416.658,662.003,1
9501.605,11439.165,742.605,17131.015,3309.428,473.221,640.193,416.658,662.003,1
9801.605,11139.165,442.605,16831.015,3009.428,473.221,640.193,416.658,662.003,1
10101.605,10839.165,142.605,16531.015,2709.428,473.221,640.193,416.658,662.003,1
10401.605,10539.165,0,16231.015,2409.428,473.221,482.795,416.658,662.003,1
10701.605,10239.165,0,15931.015,2109.428,473.221,182.795,416.658,662.003,1
11001.605,9939.165,5128.055,15631.015,1809.428,473.221,566.261,416.658,662.003,3
11301.605,9639.165,4828.055,15331.015,1509.428,473.221,566.261,416.658,662.003,3
11601.605,9339.165,4528.055,15031.015,1209.428,473.221,566.261,416.658,662.003,3
11901.605,9039.165,4228.055,14731.015,909.428,473.221,566.261,416.658,662.003,3
12201.605,8739.165,3928.055,14431.015,609.428,473.221,566.261,416.658,662.003,3
12501.605,8439.165,3628.055,14131.015,309.428,473.221,566.261,416.658,662.003,3
12801.605,8139.165,3328.055,13831.015,9.428,473.221,566.261,416.658,662.003,3
13101.605,7839.165,3028.055,13531.015,0,473.221,566.261,416.658,371.43,3
13401.605,7539.165,2728.055,13231.015,0,473.221,566.261,416.658,71.43,3
13701.605,7239.165,2428.055,12931.015,4998.819,473.221,566.261,416.658,557.81,1
14001.605,6939.165,2128.055,12631.015,4698.819,473.221,566.261,416.658,557.81,1
14301.605,6639.165,1828.055,12331.015,4398.819,473.221,566.261,416.658,557.81,1
14601.605,6339.165,1528.055,12031.015,4098.819,473.221,566.261,416.658,557.81,1
14901.605,6039.165,1228.055,11731.015,3798.819,473.221,566.261,416.658,557.81,1
15201.605,5739.165,928.055,11431.015,3498.819,473.221,566.261,416.658,557.81,1
